Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Alanis Morrisette","Ironic","MICHAELA (BATA ILLIC) Dunkel war die Nacht ein Vogel sang H7 und ich ging allein am Fluß entlang da sah ich Dich dort am Ufer stehn Fe H7 und Du gingst mit mir es war so schon Refrain: Du bist alles für mich denn ich liebe nur Dich H7 Michaela und mit Dir ganz allein will ich nur glücklich sein Michaela Jeder Tag ist so schön weil wir zwei uns verstehn Michaela Am E H7 Du bist mein Sonnenschein laß mich nie mehr allein Michaela Ich brauch keine Schätze dieser Welt H7 weil für mich nur Deine Liebe zählt und ich sag Dir daß ich glücklich bin F# H7 seit Du kamst da hat mein Leben Sinn 2 x Refrain Am E H7 Du bist mein Sonnenschein laß mich nie mehr allein Michaela Am E H7 Du bist mein Sonnenschein laß mich nie mehr allein Michaela © 1975 MELODIE DER WELT, Frankfurt / HANSEATIC MUSIKVERLAG GMBH alle Rechte für die Welt","E E E A E E B E","1","203","212"
"Alanis Morrisette","Hand In My Pocket","BIG BIG WORLD (EMILIA) Refrain: I'm a big big girl in a big big world, it's not a big big thing, if you leave me. But I do do feel that I too too will F Cc G miss you much, miss you much. 1. I can see the first leaves falling, it's all yellow and nice. It's so very cold outside, like the way I'm feeling inside. Refrain 2. Outside it's now raining, and tears are falling from my eyes. Why did it have to happen, why did it all have to end? Refrain I have your arms around me, warm like fire, Dm G Cc but when I open my eyes you're gone. Refrain I'm a big big girl in a big big world, it's not a big big thing, if you leave me. D A G DA D AD But I do feel I will miss you much, miss you much. © by ANDERSON MUSIC / EMILIA Rechte für Deutschland, Österreich, Schweiz und osteuropäische Länder: EMI MUSIC PUBLISHING GERMANY GMBH, Hamburg 53","C G F C G C G C G F C G Am G F C G C G F C G Am G F C G Dm G Am F D A G D A","1","284","302"
"Alannah Myles","Black Velvet","RADIO ORCHID (FURY IN THE SLAUGHTERHOUSE) 1. There’s an old lady living in an old house, since her husband died she hasn’t been out She lives in her own world with her own little nightmares and she’s stopped counting the days She buys a radio station with her husband’s legacy She does her own show ten hours a day reads poems and listens, let feelings run free, helps people talk their pain away Refrain: So if your world falls down, can’t see the light of day call the lady, call her station today This is Radio Orchid listen and cry to all the others that suffer and die. This is Radio Orchid listen and cry, take your lonely heart and let it fly. 2. Sending the message, she’s solving the problems of millions and millions and who solves hers the old Lady gets older, still lives in her old house but when she dies we’1ll all live alone Refrain 2x M: Jens Krause / Thorsten Wingenfelder T: Kai Uwe Wingenfelder © by Universal / MCA Music Publishing GmbH (50 %) / ARABELLA MUSIKVERLAG GMBH (50 %) (BMG UFA Musikverlage), München Alle Rechte für die Welt 317","Intro: Am F G Am F G Am F G Am F G Am F G Am F G Am F G Am F G Am G Am G Bb Dm C G Bb Am F G Am F G Am Am F G Am F G","1","61","68"
"Albert Hammond","The Free Electric Band","THE LADY IN RED (CHRIS DE BURGH) 1. I’ve never seen you looking so lovely as you did tonight F#7 F#7/A# Bm A G I’ve never seen you shine so bright Mmmm I’ve never seen so many men ask you if you wanted to dance F#7 F#7/A# Bm They’re looking for a little romance Given half a chance And I’ve never seen that dress you’re wearing Or that highlights in your hair That catch your eyes I have been blind Refrain: A7/G D D/F# G The lady in red is dancing with me Cheek to cheek There’s nobody here It’s just you and me It’s where I wanna be G F#7/A# But I hardly know F#7 Bm Bm/A E7 this beauty by my side Em7 AQ I’ll never forget the way you look tonight 2. I’ve never seen you looking so gorgeous as you did tonight I’ve never seen you shine so bright you were amazing I’ve never seen so many people want to be there by your side And when you turned to me and smiled it took my breath away And I have never had such a feeling such a feeling Of complete and utter love, as I do tonight. Refrain The way you look tonight I never will forget the way you look tonight The lady in red (3x) My lady in red © 1986 Rondor Music (London) Limited, 10a Parsons Green, London SW6. Used by permission. All Rights Reserved. International 223","Intro: D Gmaj7 A4 D Gmaj7 A4 D Gmaj7 A D Gmaj7 A D7 G Em? A7 Bm A A Bm A/C# Bm Em7 A D D7 A D A Bm Bm/A E7 Em7 AS A D Gmaj 79 A4 D A4 D","1","149","158"
"Albert Hammond","It Never Rains In Southern California","SIERRA MADRE DEL SUR (ZILLERTALER SCHURZENJAGER) 1. Wenn der Morgen kommt, und die letzten Schatten vergehen, H7 Em D schaun die Menschen der Sierra hinauf zu den sonnigen Höh’n! Schaun hinauf, wo der weiße Condor so einsam zieht! H7 Em D Wie ein Gruß an die Ferne erklingt ihr altes Lied. Refrain: Sierra, Sierra Madre del Sur! Sierra, Sierra Madre! D 6 D Ohh! Sierra, Sierra Madre del Sur! Sierra, Sierra Madre! 2. Wenn die Arbeit getan, der Abend Frieden nur kennt, H7 Em D schau’n die Menschen hinauf, wo die Sierra im Abendrot brennt! Und sie denken daran, wie schnell ein Gltick oft vergeht. H7 Em D © Und aus tausend Herzen erklingt es wie ein Gebet: Refrain © 1970 — mit freundlicher Genehmigung EDITION MAXIM, 28355 Bremen. 367","G Em D G Em D G D G G G Em D G Em D","1","357","380"
"Alexandra","Mein Freund der Baum","LET THE SUNSHINE IN (5"""" DIMENSION) 1. We starve, look at one another short of breath, walking proudly in our winter coats, wearing smells from laboratories, facing a dying nation of moving paper fantasy, listening for the new told lies with supreme visions of lonely times. 2. Somewhere, inside something, there is a rush of greatness. Who knows what stands in front of our lives. I fashion my future on films in space. Silence tells me secretly everything, everything. Bridge: Manchester, England, England, Manchester, England, England. Across the atlantic sea, and I’m a genius, genius I believe in God. And I believe that God believes in Claude, that’s me ,that’s me. Rest in Silence. 1. Strophe 3. Singing my space song on a spiderweb sitar ""Life is around you and in you"" Answer for Timothy Leary, Deary. Let the sunshine, let the sunshine in, the sunshine in. Let the sunshine, let the sunshine in, the sunshine in. © 1968 EMI Catalogue Partnership / EMI United Partnership Ltd, USA World wide print rights controlled by Warner Bros Inc, USA / IMP Ltd Reprodu","Em D Em G Em B7 Em C G Em D Em G Em B7 Em C G Em Am B7 Em Em D Em G Em B7 Em Cc G Em B7 Em Cc G","1","124","131"
"Amanda Marshall","Let It Rain","WAS WOLLEN WIR TRINKEN, SIEBEN TAGE LANG (BOTS) 1. Was wollen wir trinken sieben Tage lang, Cc D Em was wollen wir trinken, wir haben Durst. Es ist genug für alle da, darum laßt uns trinken, rollt das FaB herein, wir trinken zusammen nicht allein. 2. Dann wollen wir schaffen, sieben Tage lang, Cc D Em dann wollen wir schaffen, komm faß an, und das wird keine Plackerei. Wir schaffen zusammen sieben Tage lang, ja wir schaffen zusammen nicht allein. 3, Jetzt müssen wir streiten, keiner weiß wie lang, Cc D Em ja fiir ein Leben ohne Zwang. Dann kriegt der Frust uns nicht mehr klein. Wir halten zusammen, keiner kämpft allein, wir kämpfen zusammen nicht allein. 4. Drum laßt uns trinken sieben Tage lang, Cc D Em Drum laßt uns trinken, wir haben Durst. Es ist genug für alle da, darum laßt uns trinken, rollt das Faß herein, wir trinken zusammen nicht allein. Interpret: BOTS (Neufassung 1998: EMMA - männlich) M: Hans Sanders / trad. T: Diether Dehm / Hans Sanders © 1985 by Edition Musikant GmbH 136","D Em D G D G D Em D Cc D Em D Em D G D G D Em D Cc D Em D Em D G D G D Em D Cc D Em D Em D G D G D Em D C D Em","1","263","262"
"America","A Horse With No Name","HEY JOE (JIMI HENDRIX) C G DA EB E7 E hey joe, what are you going to do with that gun in your hand Cc G DA EB hey joe, I said what are you going to do with that gun in your hand Cc G D I’m goin’ out and shoot my lady you know I’ve caught her messin’ around with another man Cc G D I’m goin’ out and shoot my lady you know I’ve caught her messin’ around with another man Cc G DA BE E7 E hey joe, I heard you shot your woman down shot her down now Cc G DA EB E7 E hey joe, I heard you shot your lady down down to the ground yes I did I shot her you know I caught her messin’ round messin’ round in town Cc G D yes I did shot her A E E7E I caught my lady messin’ round downtown Cc G DAE E7 EB yes I did I shot her Solo hey joe, where are you goin’ to run to now hey joe, where are you goin’ to run to now I’m going’ way down now way down to mexico I’m going’ way down now way down to mexico ain’t no time man they are goin’ to put a rope around you you better proceed right now, jonny hey joe, you better run the way down - good bye jonn © 1962 by Third Story Music. YJ Y Y g ye J Y MELODIE DER WELT, J. Michel KG, Musikverlag, Frankfurt/Main, für Deutschland, Österreich, 54 Schweiz und osteurop. Länder.","A BE E7 E A BE E7 E C G D A BE E7 E","1","285","303"
"Animals","House Of The Rising Sun","NIGHTS IN WHITE SATIN (THE MOODY BLUES) 1. Nights in white satin, Never reaching the end, Cc G Letters I’ve written, Never meaning to send, Beauty I’d always missed, With these eyes before, Cc G Just what the truth is, I can’t say anymore, Cause I love you, Cc Em D Yes I love you, Oh how I love you, Oh 2. Gazing at people, Some hand in hand, Cc G Just what I’m going through, They can’t understand, Some try to tell me, Thoughts they cannot defend, Cc G Just what you want to be, You'll be in the end, And I love you, Yes I love you, Oh, how I love you. Oh © ILFAEND LTD. . Rechte fiir Deutschland, Osterreich, Schweiz und Osteuropa: ESSEX MUSIKVERTRIEB GMBH, HAMBURG 298","Em D Em D F Em D Em D F Em A Em D Em D F Em Em D Em D F Em A Cc Em D Em","1","95","103"
"Art Garfunkel","Bright Eyes","HAND IN MY POCKET (ALANIS MORISSETTE) [CAPO -2] I’m broke but I’m happy, I’m poor but I’m kind I’m short but I’m healthy, yeah I’m high but I’m grounded, I’m sane but I’m overwhelmed I’m lost but I’m hopeful, baby And what it all comes down to Is that everything’s gonna be fine, fine, fine Cause I got one hand in my pocket And the other one is givin’ a high five I feel drunk but I’m sober, I’m young and I’m underpaid I’m tired but I’m working, yeah I care but I’m restless, I’m here but I’m really gone I’m wrong and I’m sorry, baby And what it all comes down to Is that ev’rything’s gonna be quite alright Cause I’ve got one hand in my pocket And the other one is flicking a cigarette Solo And what it all comes down to Is that I haven’t got it all figured out just yet Cause I got one hand in my pocket And the other one is giving a peace sign I’m free but I’m focused, I’m green but I’m wise I’m hard but I’m friendly, baby I’m sad but I’m laughing, I’m brave but I’m chicken shit I’m sick but I’m pretty, baby And what it all boils down to Is that no one’s really got it figured out just yet Well I got one hand in my pocket And the other one is playing the piano And what it all comes down to, my friends, yeah Is that everything is just fine, fine, fine Cause I got one hand in my pocket And the other one is hailing a taxi cab T: Alanis Morissette M: Alanis Morissette & Glen Ballard © 1995 Music Corporation Of America Incorporated/Vanhurst Place Music/ MCA Music Publishing/Aerostation Corporation, USA.Universal/MCA Music Limited, Elsinore House, 77 Fulham Palace Road, London W6 8JA. Used by permission. All Rights Reserved. International 284","A Asus2 Asus4 Asus2 A Asus2 A A Asus2 Asus4 Asus2 A Asus2 A Asus2 G6 D Asus2 A G6 D A","1","81","89"
"Astrid Lindgren","Hey, Pippi Langstrumpf","KARL DER KAFER (GÄNSEHAUT) Tief im Wald zwischen Moos und Farn, Am BE da lebte ein Käfer mit Namen Karl. Sein Leben wurde jah zerstört, Am BE als er ein dumpfes Grollen hört. Lärmende Maschinen überrollen den Wald, übertönen den Gesang der Vögel schon bald. Mit scharfer Axt fällt man Baum um Baum, zerstört damit seinen Lebensraun. Refrain: Am Cc Karl der Kafer wurde nicht gefragt, Man hatte ihn einfach fortgejagt. Am Cc Karl der Kafer wurde nicht gefragt, Man hatte ihn einfach fortgejagt. Ein Band aus Asphalt breitet sich aus, fordert die Natur zum Rückzug auf. Eine Blume, die noch am Wegesrand steht, wird einfach zugeteert. Karl ist schon längst nicht mehr hier, ein Platz für Tiere gibt’s hier nicht mehr. Dort, wo Karl einmal zuhause war, fahren jetzt Käfer aus Blech und Stahl. Refrain Refrain M: Gerald Dellmann, Dieter Roesberg T: Gerald Dellmann © 1983 by Dany Music Musikverlage Hans Gerig & Co., Bergisch Gladbach © 1992 by Papagayo Musikverlage Hans Gerig oHG, Bergisch Gladbach 258","Gm D C G G Am G Am","1","116","123"
"Bananarama","Venus","O LA PALOMA BLANCA (GEORGE BAKER SELECTION) G Cc G 1. When the sun shines on the mountains And the night is on the run It's a new day it's a new way And I fly up to the sun Refrain: Ooochhh la Paloma blanca I'm just a bird in the sky Oooohhh la Paloma blanca Over the mountains I fly Noone can take my freedom away 2. I can feel the morning sunlight I can smell the new morn hay I can hear God's voices calling For my golden skylight way. Refrain 3. Once I had my share of losing Cc G For they locked me on a chain Yes, they tried to break my power Oh, I still can feel the pain 2x Refrain ©byWITCHMUSIC Rechte für Deutschland, Österreich, Schweiz und osteuropäische Länder: EMI MUSIC PUBLISHING GERMANY GMBH, Hamburg 306","C G “ C G D G G C G C G D7 G G C G C G C G D G G C G C G D G","1","52","57"
"Bangles","Eternal Flame","DIE GITARRE UND DAS MEER (FREDDY QUINN) Cc G 1. Jimmy Brown, das war ein Seemann, G7 Cc und das Herz war ihm so schwer, G G7 Cc doch es blieben ihm zwei Freunde: die Gitarre und das Meer. Jimmy wollt’ ein Madchen lieben, doch ein and’rer kam daher, und als Trost sind ihm geblieben: die Gitarre und das Meer. Cc G Cc Juanita hieß das Mädchen aus der großen, fernen Welt, G Cc und so nennt er die Gitarre, die er in den Armen halt. G Cc G Cc Juanita Anita, Juanita Anita, Juanita Anita. 2. Ob am Kai von Casablanca, ob am Kap von Salvador, singt er leis von Juanita, deren Liebe er verlor. Juanita hieß das Mädchen aus der großen, fernen Welt, G 6 und so nennt er die Gitarre, die er in den Armen hält. Juanita Anita, Juanita Anita, Juanita Anita. 3. Jimmy wollt’ kein andres Madchen, doch sein Leben war nie leer, denn es blieben ihm zwei Freunde, die Gitarre und das Meer. M: Lotar Olias; T: Aldo v. Pinelli © 1959 by Ufaton Verlagsgesellschaft mbH (BMG UFA Musikverlage), München, und Musik-Edition Europaton Peter Schaeffers, Hamburg","G7 C G C C G G7 Cc G G7 C C G C G C G Cc C G G7 C G G7 C","1","368","393"
"BAP","Verdamp lang her","VAN DIEMEN’S LAND (U2) (Original in F#) Hold me now, oh hold me now Till this hour has gone around And I’m gone on the rising tide For to face Van Diemen’s land It’s a bitter pill I swallow here To be rent from one so dear We fought for justice and not for gain But the magistrate sent me away Now kings will rule and the poor will toil And tear their hands as they tear the soil But a day will come in the dawning age When an honest man sees an honest wage Hold me now, hold me now Till this hour has gone around And I’m gone on the rising tide For to face Van Diemen’s land Still the gunman rules and widows pay A scarlet coat now a black beret They thought that blood and sacrifice Could out of death bring forth a life T: The Edge M: U2 © 1988 Blue Mountain Music Limited (for the UK), 8 Kensington Park Road, London W11 3BU/Mother Music (for the Republic of Ireland), 30-32 Sir John Rogerson's Quay, Dublin 2/Taiyo Music Incorporated (for Japan)/ PolyGram International Music Publishing Limited (for the rest of the World), 8 St. James' Square, London SW1Y 4JU. Used by permission. All Rights Reserved. International 249","G C G C OG Em C D Bm Em € G D G CG","1","106","114"
